seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
0.000000,260.481435,-1.000000,-1.000000,44.940073,287.891435,-1.000000,20.579076,30.000000,-93.163572,-1.000000,2025-02-11T18:49:09.662-06:00,-0.217102,-0.972345,0.038555,2025-02-11T18:49:09.658-06:00,0.017188,0.025974,0.002159,2025-02-11T18:49:09.679-06:00
1.000000,260.481435,-1.000000,-1.000000,44.940072,287.891435,-1.000000,19.040188,30.000000,-93.163578,-1.000000,2025-02-11T18:49:10.718-06:00,-0.214991,-0.972436,0.039467,2025-02-11T18:49:10.652-06:00,0.038077,0.023611,0.005821,2025-02-11T18:49:10.653-06:00
2.000000,260.954003,-1.000000,-1.000000,44.940088,288.364003,-1.000000,16.599308,23.000000,-93.163506,-1.000000,2025-02-11T18:49:11.649-06:00,-0.217386,-0.972221,0.038979,2025-02-11T18:49:11.647-06:00,0.013976,0.028782,-0.000171,2025-02-11T18:49:11.648-06:00
3.000000,261.426880,0.950000,-1.000000,44.940126,288.836880,-1.000000,5.203938,3.000000,-93.163575,0.000000,2025-02-11T18:49:12.668-06:00,-0.161000,-0.985059,0.057060,2025-02-11T18:49:12.651-06:00,0.540847,-0.095430,0.171109,2025-02-11T18:49:12.652-06:00
4.000000,263.940002,0.285000,-1.000000,44.940129,291.350002,-1.000000,3.676550,3.500000,-93.163573,0.000000,2025-02-11T18:49:13.661-06:00,-0.102926,-0.997841,0.106069,2025-02-11T18:49:13.646-06:00,1.056593,-0.205558,0.665762,2025-02-11T18:49:13.647-06:00
5.000000,266.267151,1.070000,57.576685,44.940130,293.677151,254.882812,2.292284,3.000000,-93.163570,0.950000,2025-02-11T18:49:15.047-06:00,-0.128941,-0.993181,0.071195,2025-02-11T18:49:14.650-06:00,0.685350,-0.126524,0.400395,2025-02-11T18:49:14.651-06:00
6.000000,265.852051,1.230000,40.605973,44.940123,293.262051,258.398438,3.054683,3.000000,-93.163595,1.780000,2025-02-11T18:49:16.016-06:00,-0.090434,-0.996264,0.003999,2025-02-11T18:49:15.654-06:00,0.978593,-0.153185,-0.138318,2025-02-11T18:49:15.646-06:00
7.000000,265.400818,0.460000,6.929163,44.940109,292.810818,252.070312,3.381578,3.000000,-93.163641,1.780000,2025-02-11T18:49:17.015-06:00,-0.110070,-0.993585,-0.042205,2025-02-11T18:49:16.649-06:00,0.822813,-0.129385,-0.501084,2025-02-11T18:49:16.650-06:00
8.000000,265.622803,1.270000,18.187655,44.940099,293.032803,259.804688,3.480527,3.000000,-93.163691,4.370000,2025-02-11T18:49:18.014-06:00,-0.138240,-0.986171,-0.030720,2025-02-11T18:49:17.653-06:00,0.542312,-0.040590,-0.365859,2025-02-11T18:49:17.645-06:00
9.000000,265.675659,1.920000,21.580213,44.940100,293.085659,272.109375,3.518317,3.000000,-93.163762,4.480000,2025-02-11T18:49:19.013-06:00,-0.151123,-0.989059,-0.003448,2025-02-11T18:49:18.648-06:00,0.408523,-0.079024,-0.099215,2025-02-11T18:49:18.649-06:00
10.000000,265.449707,0.820000,9.276570,44.940103,292.859707,269.296875,3.531020,3.000000,-93.163834,5.730000,2025-02-11T18:49:20.012-06:00,-0.170201,-0.981205,-0.000709,2025-02-11T18:49:19.652-06:00,0.209356,0.002531,-0.106917,2025-02-11T18:49:19.653-06:00
11.000000,265.726318,0.480000,5.216239,44.940100,293.136318,270.000000,3.533999,3.000000,-93.163910,6.070000,2025-02-11T18:49:21.012-06:00,-0.158380,-0.991708,0.020812,2025-02-11T18:49:20.647-06:00,0.300475,-0.099342,0.062798,2025-02-11T18:49:20.648-06:00
12.000000,265.713501,1.440000,15.506184,44.940091,293.123501,263.320312,3.534990,3.000000,-93.163985,5.990000,2025-02-11T18:49:22.011-06:00,-0.152268,-0.979490,0.009556,2025-02-11T18:49:21.651-06:00,0.310616,0.036103,0.001869,2025-02-11T18:49:21.652-06:00
13.000000,265.713504,1.440000,19.479299,44.940085,293.123504,263.320259,4.748256,4.029364,-93.164060,5.990000,2025-02-11T18:49:23.010-06:00,-0.161762,-0.980343,0.016179,2025-02-11T18:49:22.646-06:00,0.252930,0.015864,0.058160,2025-02-11T18:49:22.647-06:00
14.000000,264.373294,1.370000,18.288138,44.940116,291.783294,280.898384,4.748466,4.029364,-93.164153,6.070000,2025-02-11T18:49:24.009-06:00,-0.167561,-0.983401,0.016699,2025-02-11T18:49:23.650-06:00,0.191260,-0.022427,-0.007472,2025-02-11T18:49:23.651-06:00
15.000000,265.287724,0.380000,7.258975,44.940103,292.697724,267.890559,4.748563,4.029364,-93.164265,7.340000,2025-02-11T18:49:25.009-06:00,-0.189543,-0.976775,0.014715,2025-02-11T18:49:24.654-06:00,-0.004369,0.059047,0.034597,2025-02-11T18:49:24.646-06:00
16.000000,265.103826,0.308016,7.258975,44.940107,292.513826,270.000000,4.748605,4.029364,-93.164370,8.110000,2025-02-11T18:49:26.008-06:00,-0.200088,-0.981934,0.008434,2025-02-11T18:49:25.649-06:00,-0.097084,0.005823,-0.013262,2025-02-11T18:49:25.650-06:00
17.000000,264.748296,1.260000,13.534172,44.940102,292.158296,270.000000,4.748627,4.029364,-93.164452,8.110000,2025-02-11T18:49:27.008-06:00,-0.220062,-0.954796,0.010773,2025-02-11T18:49:26.653-06:00,-0.175707,0.224271,0.044789,2025-02-11T18:49:26.645-06:00
