seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
0.000000,254.644553,-1.000000,-1.000000,44.942652,282.054553,-1.000000,64.590110,6.194328,-93.174910,-1.000000,2025-02-11T21:42:04.342-06:00,-0.162947,-0.988931,-0.042205,2025-02-11T21:42:04.338-06:00,0.638849,-0.173085,0.181854,2025-02-11T21:42:04.340-06:00
1.000000,249.617096,1.540000,35.052194,44.942921,277.027096,198.105469,4.836208,6.000000,-93.174731,2.830000,2025-02-11T21:42:05.433-06:00,-0.147208,-0.981264,-0.027399,2025-02-11T21:42:05.322-06:00,0.658339,-0.051414,0.229880,2025-02-11T21:42:05.315-06:00
2.000000,251.978516,0.740000,7.673033,44.942875,279.388515,171.914062,3.535534,3.000000,-93.174706,2.830000,2025-02-11T21:42:07.021-06:00,-0.189869,-0.991466,-0.024424,2025-02-11T21:42:06.317-06:00,0.397927,-0.195623,0.215406,2025-02-11T21:42:06.319-06:00
3.000000,251.484802,0.050000,0.662217,44.942835,278.894802,176.132812,3.535534,3.000000,-93.174697,5.660000,2025-02-11T21:42:08.021-06:00,-0.194340,-0.976968,-0.033646,2025-02-11T21:42:07.321-06:00,0.271111,-0.019408,-0.024319,2025-02-11T21:42:07.324-06:00
4.000000,252.057861,1.590000,19.030878,44.942793,279.467861,174.375000,3.535534,3.000000,-93.174694,5.660000,2025-02-11T21:42:09.027-06:00,-0.195866,-0.982580,-0.030811,2025-02-11T21:42:08.316-06:00,0.061997,-0.039615,-0.037225,2025-02-11T21:42:08.318-06:00
5.000000,250.828125,2.240000,34.275686,44.942760,278.238125,184.921875,3.535534,3.000000,-93.174696,3.980000,2025-02-11T21:42:10.026-06:00,-0.197764,-0.972081,-0.036308,2025-02-11T21:42:09.320-06:00,0.043720,0.063948,-0.042864,2025-02-11T21:42:09.323-06:00
6.000000,250.905273,0.770000,7.154259,44.942697,278.315273,180.290100,3.535534,3.000000,-93.174682,6.980000,2025-02-11T21:42:10.999-06:00,-0.188955,-0.976510,-0.044994,2025-02-11T21:42:10.315-06:00,0.022712,0.048601,-0.055002,2025-02-11T21:42:10.317-06:00
7.000000,251.045044,0.100000,1.073894,44.942639,278.455044,180.290100,3.535534,3.000000,-93.174673,6.380000,2025-02-11T21:42:11.999-06:00,-0.195105,-0.976305,-0.053140,2025-02-11T21:42:11.319-06:00,-0.062023,0.036025,-0.080248,2025-02-11T21:42:11.322-06:00
8.000000,251.160156,0.060000,0.628504,44.942579,278.570156,180.290100,3.535534,3.000000,-93.174672,6.420000,2025-02-11T21:42:12.999-06:00,-0.209743,-0.969400,-0.057029,2025-02-11T21:42:12.324-06:00,-0.191389,0.114792,-0.134906,2025-02-11T21:42:12.316-06:00
9.000000,251.416138,0.410000,4.281931,44.942520,278.826138,180.290100,3.535534,3.000000,-93.174672,6.380000,2025-02-11T21:42:13.999-06:00,-0.218720,-0.967579,-0.054088,2025-02-11T21:42:13.318-06:00,-0.263712,0.118864,-0.122078,2025-02-11T21:42:13.321-06:00
10.000000,251.540771,0.180000,1.937137,44.942462,278.950771,180.290100,3.535534,3.000000,-93.174695,6.140000,2025-02-11T21:42:14.999-06:00,-0.200161,-0.983513,-0.051994,2025-02-11T21:42:14.323-06:00,-0.062489,-0.022607,-0.057298,2025-02-11T21:42:14.315-06:00
11.000000,251.158813,0.210000,2.224993,44.942405,278.568813,180.290100,3.535534,3.000000,-93.174695,6.330000,2025-02-11T21:42:15.999-06:00,-0.197980,-0.975867,-0.050186,2025-02-11T21:42:15.317-06:00,-0.040537,0.036956,0.011291,2025-02-11T21:42:15.320-06:00
12.000000,250.531494,1.560000,16.285760,44.942348,277.941494,180.290100,3.535534,3.000000,-93.174695,6.180000,2025-02-11T21:42:16.999-06:00,-0.180683,-0.974588,-0.054593,2025-02-11T21:42:16.322-06:00,0.077488,0.060511,-0.076660,2025-02-11T21:42:16.315-06:00
13.000000,250.531497,1.560000,20.453788,44.942293,277.941497,180.000000,4.748652,4.029364,-93.174695,6.180000,2025-02-11T21:42:17.999-06:00,-0.183620,-0.974464,-0.066023,2025-02-11T21:42:17.317-06:00,0.114327,0.044214,-0.088326,2025-02-11T21:42:17.319-06:00
